Id,LotFrontage,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,GarageYrBlt,GarageArea,GarageQual,MiscFeature,TotalSF
2173,-1.378874298543011,-0.7508437988394825,0.40062867779566974,0.11984903617433995,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4089355991175744,-1.2107734110318222,0.2726226393079695,0.14818595930662845,0.23107556956922293,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-0.13440165539633694
2174,0.04975900079603347,0.6411271065058854,-0.49724726829324295,0.9753916289928225,0.7193500682045506,1.0273222741484491,0.16427914142152858,0.4770117015021874,0.8797809164183894,0.2726226393079695,1.3900354246470976,0.289399503351719,0.4488867868266054,0.2939316889395365,-0.1902544732612744,1.1296191529651773
2175,0.04975900079603347,2.033098011851253,-0.49724726829324295,0.9753916289928225,0.1939316576814232,1.0273222741484491,0.16427914142152858,0.7024435846115415,0.8797809164183894,0.2726226393079695,0.9493127288214585,0.289399503351719,1.162098075894514,0.2939316889395365,-0.1902544732612744,0.9849420724900643
2176,0.04975900079603347,1.3371125591785693,-0.49724726829324295,1.008297113331995,0.7927956524712243,1.0273222741484491,0.16427914142152858,1.6515118125019226,0.8797809164183894,0.2726226393079695,0.6177409810274028,0.2916427315741227,1.1160844443417457,0.2939316889395365,-0.1902544732612744,1.3149073437490941
2177,-1.3312531885650427,0.6411271065058854,-0.49724726829324295,1.0412025976711674,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.18845889112221412,0.8797809164183894,0.2726226393079695,1.7319044316894159,0.2938859597965264,0.568522228863803,0.2939316889395365,-0.1902544732612744,1.1778448464568818
2178,1.2879078602232052,1.3371125591785693,-0.49724726829324295,0.9095806603144777,0.5216119567173522,1.0273222741484491,0.16427914142152858,-0.44049606275288394,0.8797809164183894,0.2726226393079695,0.5724330403350474,0.2849130469069116,0.40287315527383705,0.2939316889395365,-0.1902544732612744,0.10926500645648511
2179,0.04975900079603347,-0.05485834616679851,-0.49724726829324295,1.0741080820103397,0.5950575409840259,1.0273222741484491,0.16427914142152858,-0.445004700415071,0.8797809164183894,0.2726226393079695,-1.3140248539466601,0.29612918801893007,-0.24131768646491922,0.2939316889395365,-0.1902544732612744,-1.0557662205273202
2180,0.6688334305096193,-0.05485834616679851,-0.49724726829324295,0.8437696916361329,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,1.786770942367535,0.8797809164183894,0.2726226393079695,0.7248324772093339,0.2826698186845079,1.1436926232734068,0.2939316889395365,-0.1902544732612744,1.457046229829907
2181,0.2878645506858742,0.6411271065058854,-0.49724726829324295,1.0741080820103397,-0.2806398098878532,1.0273222741484491,0.16427914142152858,0.9008236417477732,0.8797809164183894,0.2726226393079695,-0.08453209970410622,0.29612918801893007,-0.011249528701077701,0.2939316889395365,-0.1902544732612744,0.4595358328699168
2182,0.7640756504655556,0.6411271065058854,0.40062867779566974,1.172824535027857,0.6346051632814655,1.0273222741484491,0.16427914142152858,1.1690875826479046,0.8797809164183894,0.2726226393079695,0.1605426704045436,0.30285887268614115,1.571619396714152,0.2939316889395365,-0.1902544732612744,0.7615809657916441
2183,0.24024344070790604,0.6411271065058854,-0.49724726829324295,1.172824535027857,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.6889176716249803,0.8797809164183894,0.2726226393079695,-0.2575260550749178,0.30285887268614115,0.6329413130376785,0.2939316889395365,-0.1902544732612744,0.23363653177719634
2184,0.2878645506858742,-0.7508437988394825,-0.49724726829324295,-0.1763003228782117,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.10504909437175308,-1.2107734110318222,0.2726226393079695,-0.8115186026314455,0.2108865155675897,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-0.43644678831806427
2185,-0.2359676590717754,-0.7508437988394825,-0.49724726829324295,0.15275452051351235,0.6911017665635223,-0.6778690773675767,1.8403859059950267,-1.3286976822037393,0.8797809164183894,0.2726226393079695,-0.9330262617609442,0.23331879779162662,0.14519681857833455,-1.1167470418590932,-0.1902544732612744,-1.318469340337394
2186,-0.18834654909380724,-0.05485834616679851,0.40062867779566974,0.15275452051351235,-0.08855135872886037,-0.6778690773675767,-4.864041152298966,0.18395025346002702,-1.2107734110318222,0.2726226393079695,-0.7394377878936074,0.26696722112768206,0.034764102851690605,0.2939316889395365,-0.1902544732612744,-0.3476099845175562
2187,-0.21215710408279131,-0.05485834616679851,0.40062867779566974,0.18566000485268477,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.036972991987140026,-1.2107734110318222,0.2726226393079695,-0.7600323063901325,0.23556202601403034,0.32004861847885413,0.2939316889395365,-0.1902544732612744,-0.48467248180976863
2188,0.14500122075196975,-0.05485834616679851,1.2985046238845823,0.15275452051351235,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.8147129887144118,-1.2107734110318222,0.2726226393079695,-0.18132633663777462,0.23331879779162662,-0.1492904233593826,0.2939316889395365,-0.1902544732612744,-0.5658947024273759
2189,2.573677829628345,-0.7508437988394825,1.2985046238845823,-0.40663871325241857,-0.5631228262981368,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,-1.2107734110318222,0.2726226393079695,4.806666043220627,0.19518391801076385,0.6973603972115542,0.2939316889395365,-0.1902544732612744,1.6397962262195236
2190,-0.18834654909380724,-1.4468292515121663,-0.49724726829324295,-0.5382606506091082,-0.5631228262981368,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,-1.2107734110318222,-3.66555984336854,-0.6879514916522944,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-1.7461550957769827
2191,0.24024344070790604,-1.4468292515121663,-0.49724726829324295,-0.5382606506091082,-0.23544252726220782,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,-1.2107734110318222,-3.66555984336854,-0.6879514916522944,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-1.7461550957769827
2192,-0.6169365388955206,-1.4468292515121663,-0.49724726829324295,-0.5382606506091082,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5892811056050576,-1.2107734110318222,-3.66555984336854,-1.4458297723244216,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-1.218210661762535
2193,-0.42645209898364794,-0.7508437988394825,1.2985046238845823,-1.097653884375039,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.0378905529926725,-0.16549624730671644,0.2726226393079695,-0.8918372247678937,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-1.129373857962027
2194,-0.5693154289175524,-0.7508437988394825,2.196380569973495,-0.8015045253224874,-0.5631228262981368,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,-0.16549624730671644,0.2726226393079695,-0.7188432693970822,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-1.7651915537342344
2195,-0.04548321915990281,-1.4468292515121663,-0.49724726829324295,-0.604071619287453,0.08658811144551545,-0.6778690773675767,0.16427914142152858,-0.30298261405617793,-1.2107734110318222,0.2726226393079695,-1.1451498022751536,0.18172454867634166,-0.8579003492720145,0.2939316889395365,5.252515653958321,-0.8717471269405537
2196,-0.33120987902771165,-1.4468292515121663,0.40062867779566974,-0.5711661349482806,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.4188704354474808,-0.16549624730671644,0.2726226393079695,-0.5808599954703634,0.18396777689874536,-0.738264907234817,0.2939316889395365,-0.1902544732612744,-1.152217607510729
2197,-0.09310432913787095,-1.4468292515121663,1.2985046238845823,-1.5912361494626253,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.21731849847462334,-1.2107734110318222,0.2726226393079695,-0.39962823270094167,0.11442770200423086,-1.2306107648494378,0.2939316889395365,-0.1902544732612744,-0.36410824808050773
2198,-0.42645209898364794,0.6411271065058854,2.196380569973495,-1.65704711814097,0.41991807080965005,-0.6778690773675767,0.16427914142152858,0.4116364554004747,0.8797809164183894,0.2726226393079695,-0.12778058854680913,0.10994124555942347,-0.738264907234817,0.2939316889395365,-0.1902544732612744,0.15749069994818946
2199,-0.2359676590717754,-0.05485834616679851,1.2985046238845823,-1.3608977590884184,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.1925209913325944,0.8797809164183894,0.2726226393079695,0.8937075288808405,0.1301302995610567,0.034764102851690605,0.2939316889395365,-0.1902544732612744,0.44684486089841563
2200,-0.1407254391158391,-0.05485834616679851,0.40062867779566974,-1.492519696445108,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.9048857419581535,0.8797809164183894,0.2726226393079695,-0.3502013883092812,0.289399503351719,-0.4759872073840376,0.2939316889395365,-0.1902544732612744,-0.7207245604796899
2201,-0.2835887690497435,-0.05485834616679851,0.40062867779566974,-1.8873855085151767,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.8327475393631601,0.8797809164183894,0.2726226393079695,-0.4572928844912122,0.27369690579489314,-0.33334494957045585,0.2939316889395365,5.252515653958321,-0.7461065044226922
2202,-0.7121787588514568,1.3371125591785693,3.0942565160624076,-1.5254251807842802,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.5577206419697481,0.8797809164183894,0.2726226393079695,0.05345117422261258,0.11891415844903824,-1.3456448437313586,0.2939316889395365,-0.1902544732612744,-0.2765405414771498
2203,-0.1407254391158391,-0.05485834616679851,-2.292999160471068,-1.5912361494626253,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5892811056050576,-1.2107734110318222,0.2726226393079695,0.24086129254099184,0.24229171068124142,0.5823263183296334,0.2939316889395365,-0.1902544732612744,-0.17882005729659095
2204,-0.1407254391158391,-0.7508437988394825,0.40062867779566974,-1.1305593687142115,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.23309873029227812,0.8797809164183894,0.2726226393079695,0.9307776621745858,0.14583289711788258,-1.0695630544147487,0.2939316889395365,-0.1902544732612744,0.44684486089841563
2205,-0.1407254391158391,-0.7508437988394825,-1.3951232143821555,-1.097653884375039,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.36384922249570356,-1.2107734110318222,0.2726226393079695,-0.2307531810294351,0.14807612534028627,-1.1385835017439012,0.2939316889395365,-0.1902544732612744,-0.34253359572895575
2206,0.47834899059774677,-0.05485834616679851,-0.49724726829324295,-0.6698825879657978,-0.06595271741603768,-0.6778690773675767,0.16427914142152858,0.10279477554065954,-2.2560505747569284,-3.66555984336854,-0.813578054481098,0.17723809223153428,-0.5910212862659584,0.2939316889395365,-0.1902544732612744,-0.43898498271236447
2207,1.4783923001350778,1.3371125591785693,0.40062867779566974,-1.1963703373925563,-0.33713641316990994,-0.6778690773675767,-1.5118276231519694,-0.9860412198775209,-1.2107734110318222,0.2726226393079695,0.7969132919471721,0.1413464406730752,1.4427812283664008,-1.1167470418590932,-0.1902544732612744,-0.05952492076448016
2208,0.04975900079603347,0.6411271065058854,3.0942565160624076,-0.7027880723049702,-0.5631228262981368,-0.6778690773675767,1.8403859059950267,-0.4810738017125677,0.8797809164183894,0.2726226393079695,1.3900354246470976,0.27369690579489314,0.1543995448888882,0.2939316889395365,-0.1902544732612744,0.5902528441763786
2209,-0.6169365388955206,-0.7508437988394825,-0.49724726829324295,-0.5053551662699357,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,1.9220300722331474,0.8797809164183894,0.2726226393079695,0.848399588188485,0.18845423334355277,0.053169555472797926,0.2939316889395365,-0.1902544732612744,1.6093378934879208
2210,-2.1408120581905012,-0.05485834616679851,0.40062867779566974,0.284376457870202,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.1934385523381268,-1.2107734110318222,0.2726226393079695,-0.9350857136105967,0.24229171068124142,-0.04806043394329235,0.2939316889395365,-0.1902544732612744,-1.2435926057055373
2211,-0.9026631987633293,-0.05485834616679851,2.196380569973495,-1.492519696445108,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.3413060341847681,-1.2107734110318222,0.2726226393079695,-1.1678037726213313,0.12115738667144194,-1.2766243964022062,0.2939316889395365,-0.1902544732612744,-0.9072818484607569
2212,-0.42645209898364794,-0.05485834616679851,2.196380569973495,-1.0318429156966942,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.7335575107950443,-0.16549624730671644,0.2726226393079695,-0.8156375063307506,0.15256258178509366,-1.0695630544147487,0.2939316889395365,-0.1902544732612744,-0.9110891400522072
2213,-0.5216943189395843,-0.7508437988394825,1.2985046238845823,-1.3608977590884184,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5982983809294319,-0.16549624730671644,0.2726226393079695,-0.5890978028689734,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.6953426165366877
2214,0.2878645506858742,-0.7508437988394825,-0.49724726829324295,-0.14339483853903928,-0.5631228262981368,-2.383060428883603,0.16427914142152858,-0.9499721185800243,0.8797809164183894,0.2726226393079695,0.35001224057257535,0.2131297437899934,-0.8486976229614609,0.2939316889395365,-0.1902544732612744,-0.31461345739165325
2215,-0.42645209898364794,-0.7508437988394825,1.2985046238845823,-1.3608977590884184,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.1844212770137525,-1.2107734110318222,0.2726226393079695,-1.182219935568899,0.13910321245067148,-0.5173994757815291,0.2939316889395365,-0.1902544732612744,-1.3908078805749506
2216,0.2878645506858742,-0.7508437988394825,-0.49724726829324295,-0.43954419759159097,0.352122146871182,-0.6778690773675767,0.16427914142152858,0.23805390540627203,-0.16549624730671644,0.2726226393079695,0.9657883436186786,0.19294068978836015,-0.5358049284026364,0.2939316889395365,-0.1902544732612744,0.7336608274543416
2217,0.5259701005757149,-3.534785609530218,-0.49724726829324295,-0.6369771036266254,-0.5631228262981368,-2.383060428883603,-4.864041152298966,-2.3566670691823943,-3.3013277384820343,-3.66555984336854,-1.5508618166566999,0.17948132045393797,0.06697364493862842,-1.1167470418590932,-0.1902544732612744,-2.277906821382881
2218,-0.42645209898364794,-1.4468292515121663,1.2985046238845823,-2.5125897109594524,-0.5631228262981368,-0.6778690773675767,-1.5118276231519694,-1.9666699114032116,0.8797809164183894,-3.66555984336854,-0.2575260550749178,0.051617311776927424,-1.3226380279549745,-1.1167470418590932,-0.1902544732612744,-1.261359966465639
2219,-0.807420978807393,-1.4468292515121663,1.2985046238845823,-2.0190074458718663,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.5541295653130933,-1.2107734110318222,-3.66555984336854,-0.9000750321665039,0.08526573511298284,-1.2766243964022062,-2.5274257726577227,-0.1902544732612744,-1.4250735048980037
2220,-0.42645209898364794,-1.4468292515121663,0.40062867779566974,-1.6899526024801423,-0.5631228262981368,-0.6778690773675767,-1.5118276231519694,-1.0221103211750175,0.8797809164183894,0.2726226393079695,-1.2810736243522198,0.10769801733701978,-1.1799957701413928,-1.1167470418590932,-0.1902544732612744,-1.3603495478433478
2221,-1.1883898586311383,1.3371125591785693,-0.49724726829324295,1.172824535027857,0.4877139947481181,2.732513625664475,0.16427914142152858,1.241225785242898,0.8797809164183894,0.2726226393079695,0.3335366257753552,0.30285887268614115,0.24182544483914797,0.2939316889395365,-0.1902544732612744,0.9087962406610575
2222,-1.1883898586311383,0.6411271065058854,-0.49724726829324295,1.0741080820103397,0.41991807080965005,1.0273222741484491,0.16427914142152858,1.2367171475807108,0.8797809164183894,0.2726226393079695,0.32941772207605013,0.29612918801893007,0.043966829162244266,0.2939316889395365,-0.1902544732612744,0.903719851872457
2223,0.24024344070790604,0.6411271065058854,-0.49724726829324295,0.8108642072969605,3.210850272943252,1.0273222741484491,0.16427914142152858,1.791279580029722,0.8797809164183894,0.2726226393079695,1.1243661360419226,0.2781833622397005,1.4427812283664008,0.2939316889395365,-0.1902544732612744,1.7057892804713295
2224,0.24024344070790604,0.6411271065058854,-0.49724726829324295,0.8108642072969605,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.30523693288727144,0.8797809164183894,0.2726226393079695,0.6877623439155885,0.2781833622397005,1.5808221230247057,0.2939316889395365,-0.1902544732612744,0.2564802813258984
2225,0.33548566066384233,-0.7508437988394825,-1.3951232143821555,0.15275452051351235,-0.5631228262981368,-0.6778690773675767,-4.864041152298966,-2.3566670691823943,-1.2107734110318222,0.2726226393079695,0.7948538400975195,0.23331879779162662,0.053169555472797926,0.2939316889395365,-0.1902544732612744,-0.8324051138289
2226,0.24024344070790604,-1.4468292515121663,-0.49724726829324295,0.6463367856010984,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,1.4305885670547553,-0.16549624730671644,0.2726226393079695,0.4179741516111085,0.26696722112768206,-0.18610132860159725,0.2939316889395365,-0.1902544732612744,1.0674333903048219
2227,-1.2836320785870745,0.6411271065058854,0.40062867779566974,0.48180936390523643,1.3577616852917915,1.0273222741484491,0.16427914142152858,0.5220980781240583,-0.16549624730671644,0.2726226393079695,0.030797203876434864,0.25575108001566355,0.1820077238205492,0.2939316889395365,-0.1902544732612744,0.3173969467891039
2228,0.24024344070790604,1.3371125591785693,-0.49724726829324295,1.1399190506886845,0.8944895383789264,1.0273222741484491,0.16427914142152858,1.0653889164176018,0.8797809164183894,0.2726226393079695,0.10493747046392556,0.30285887268614115,1.4519839546769544,0.2939316889395365,-0.1902544732612744,0.6689368703996857
2229,1.8117400699808548,1.3371125591785693,-0.49724726829324295,1.172824535027857,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.28269374457633606,0.8797809164183894,0.2726226393079695,0.6053842699294878,0.30285887268614115,0.6421440393482323,0.2939316889395365,-0.1902544732612744,0.21840736541139497
2230,0.1926223307299379,-0.7508437988394825,-0.49724726829324295,1.1399190506886845,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.5631468406374676,-0.16549624730671644,0.2726226393079695,-0.09071045525306377,0.30285887268614115,-0.33334494957045585,0.2939316889395365,-0.1902544732612744,-0.931394695206609
2231,0.573591210553683,0.6411271065058854,-0.49724726829324295,1.2057300193670293,-0.22414320660579648,1.0273222741484491,0.16427914142152858,-0.5622292796319351,0.8797809164183894,0.2726226393079695,0.2593963591878645,0.30510210090854484,0.8906176497331811,0.2939316889395365,-0.1902544732612744,-0.15216901615643855
2232,0.2878645506858742,-0.05485834616679851,-0.49724726829324295,0.5805258169227536,0.16003369571218917,-0.6778690773675767,0.16427914142152858,1.0135395833024503,0.8797809164183894,0.2726226393079695,0.018440492778519748,0.2624807646828747,-0.15849314966993627,0.2939316889395365,-0.1902544732612744,0.5864455525849283
2233,1.1450445302893009,-0.05485834616679851,-0.49724726829324295,0.48180936390523643,0.7249997285327563,1.0273222741484491,1.8403859059950267,0.47475738267109385,0.8797809164183894,0.2726226393079695,-0.47376849928843234,0.25575108001566355,0.48569769206882,0.2939316889395365,-0.1902544732612744,-0.020182907652826602
2234,0.6212123205316512,1.3371125591785693,-0.49724726829324295,1.0412025976711674,0.6007072013122315,1.0273222741484491,0.16427914142152858,0.8715174969435572,0.8797809164183894,0.2726226393079695,-0.09482935895236881,0.2938859597965264,-0.025053618166908192,0.2939316889395365,-0.1902544732612744,0.43669208332121473
2235,0.5259701005757149,-0.05485834616679851,-0.49724726829324295,0.9095806603144777,-0.5631228262981368,1.0273222741484491,0.16427914142152858,1.3990281034194458,0.8797809164183894,0.2726226393079695,0.3891418257159732,0.2849130469069116,-0.17229723913576678,0.2939316889395365,-0.1902544732612744,1.0318986687846186
2236,0.47834899059774677,1.3371125591785693,-0.49724726829324295,1.172824535027857,-0.5631228262981368,1.0273222741484491,0.16427914142152858,1.8904696085978379,0.8797809164183894,0.2726226393079695,0.49829277374755676,0.30285887268614115,0.21881862906276384,0.2939316889395365,-0.1902544732612744,1.3758240092122997
2237,0.7640756504655556,1.3371125591785693,-0.49724726829324295,1.1070135663495122,3.244748234912486,1.0273222741484491,0.16427914142152858,2.0708151150853213,0.8797809164183894,0.2726226393079695,0.9843234102655513,0.29837241624133376,1.9305257228257449,0.2939316889395365,-0.1902544732612744,1.776858723511736
2238,1.3355289702011732,0.6411271065058854,-0.49724726829324295,0.8437696916361329,0.5668092393429975,-0.6778690773675767,1.8403859059950267,0.6731374398073255,0.8797809164183894,0.2726226393079695,-0.2925367365190107,0.2804265904621042,1.4335785020558471,0.2939316889395365,-0.1902544732612744,0.2031781990455936
2239,0.3831067706418105,-0.7508437988394825,-0.49724726829324295,1.172824535027857,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.10504909437175308,0.8797809164183894,0.2726226393079695,-0.8115186026314455,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-0.43644678831806427
2240,-1.7598431783667559,-0.05485834616679851,-0.49724726829324295,0.8437696916361329,0.5498602583583805,-0.6778690773675767,0.16427914142152858,0.3237180209878266,0.8797809164183894,0.2726226393079695,-0.6117517732151512,0.2804265904621042,-0.3701558548126705,0.2939316889395365,-0.1902544732612744,-0.19024193207094198
2241,3.859447799033485,-1.4468292515121663,-0.49724726829324295,-0.2421112915565565,-0.009456114133980969,-0.6778690773675767,0.16427914142152858,0.34851552812985553,-0.16549624730671644,0.2726226393079695,-0.5890978028689734,0.2064000591227823,1.737268470304118,0.2939316889395365,-0.1902544732612744,-0.16232179373363945
2242,-2.2836753881244056,-0.7508437988394825,0.40062867779566974,0.11984903617433995,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.012175484845111073,-0.16549624730671644,0.2726226393079695,-0.9186100988133765,0.23107556956922293,0.12219000280195039,0.2939316889395365,-0.1902544732612744,-0.5684328968216762
2243,-1.3312531885650427,-0.7508437988394825,1.2985046238845823,0.15275452051351235,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.1167917120809463,-1.2107734110318222,0.2726226393079695,-0.02274854421453064,0.23331879779162662,-0.627832191508173,0.2939316889395365,-0.1902544732612744,-0.6382332426649325
2244,-2.2836753881244056,-1.4468292515121663,1.2985046238845823,0.05403806749599514,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.1708953640271913,-0.16549624730671644,0.2726226393079695,-1.0257015949953074,0.22658911312441554,-0.8072853545639694,0.2939316889395365,-0.1902544732612744,-1.286741910408641
2245,-2.2836753881244056,-1.4468292515121663,0.40062867779566974,0.05403806749599514,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.315171769217178,-1.2107734110318222,0.2726226393079695,-1.0257015949953074,0.22658911312441554,-0.8072853545639694,0.2939316889395365,-0.1902544732612744,-1.3679641310262485
2246,0.24024344070790604,-0.7508437988394825,0.40062867779566974,-0.11048935419986688,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,0.15238978982471746,0.8797809164183894,0.2726226393079695,-0.6714758768550743,0.21537297201239708,-0.9913398807750426,0.2939316889395365,5.252515653958321,-0.323497137771704
2247,-2.2836753881244056,-0.05485834616679851,3.0942565160624076,-0.04467838552152208,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.1258089874053205,0.8797809164183894,0.2726226393079695,-0.8115186026314455,-4.1993001696780725,-2.1738902116811882,-3.938104503456352,-0.1902544732612744,-1.129373857962027
2248,-0.4740732089616161,-0.7508437988394825,1.2985046238845823,0.3830929108877192,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.5171429030100644,0.8797809164183894,0.2726226393079695,-1.379927313135541,0.2490213953484525,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-1.1369884411449276
2249,-0.42645209898364794,-0.7508437988394825,0.40062867779566974,0.3501874265485468,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.45176765690835163,-0.16549624730671644,0.2726226393079695,-1.3202032094956178,0.2467781671260488,-0.9591303386881048,0.2939316889395365,-0.1902544732612744,-1.063380803710221
2250,0.24024344070790604,-0.7508437988394825,0.40062867779566974,0.41599839522689164,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.4089355991175744,-1.2107734110318222,0.2726226393079695,-1.2295873281109069,0.25126462357085616,0.053169555472797926,0.2939316889395365,-0.1902544732612744,-0.9834276802897637
2251,-0.42645209898364794,-0.7508437988394825,-4.0887510526488935,-2.3480622892635905,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.8102043510522248,0.8797809164183894,0.2726226393079695,0.7207135735100288,0.0628334528889459,-0.8486976229614609,0.2939316889395365,-0.1902544732612744,-0.007491935681325454
2252,0.7640756504655556,-0.05485834616679851,0.40062867779566974,-0.011772901182349669,1.143074592819976,-0.6778690773675767,0.16427914142152858,1.220936915763056,-1.2107734110318222,0.2726226393079695,0.2079100629465515,0.22210265667960816,0.24182544483914797,0.2939316889395365,-0.1902544732612744,0.8199594368605494
2253,-0.6169365388955206,-0.05485834616679851,-0.49724726829324295,0.8437696916361329,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-1.4910086380424743,-0.16549624730671644,0.2726226393079695,-0.21015866253290988,0.2804265904621042,-0.3793585811232241,0.2939316889395365,-0.1902544732612744,-0.964391222332512
2254,-0.2835887690497435,-0.05485834616679851,-0.49724726829324295,0.7450532386186157,-0.3823336957955553,-0.6778690773675767,0.16427914142152858,-1.4729740873937258,-0.16549624730671644,0.2726226393079695,0.4282714108593711,0.27369690579489314,-0.3425476758810095,0.2939316889395365,-0.1902544732612744,-0.5608183136387755
2255,-0.2835887690497435,-0.05485834616679851,-0.49724726829324295,0.9095806603144777,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.27593078808305543,-0.16549624730671644,0.2726226393079695,0.46946044785242147,0.2871562751293153,-0.09867542865133748,0.2939316889395365,-0.1902544732612744,0.13845424199093775
2256,-0.2835887690497435,0.6411271065058854,-0.49724726829324295,0.8108642072969605,-0.5631228262981368,1.0273222741484491,0.16427914142152858,-0.798932756896757,-0.16549624730671644,0.2726226393079695,0.13788870005836587,0.2781833622397005,-0.24131768646491922,0.2939316889395365,-0.1902544732612744,-0.36030095648905736
2257,-0.42645209898364794,-0.05485834616679851,-0.49724726829324295,0.9095806603144777,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.2421160056166523,0.8797809164183894,0.2726226393079695,1.6742397798991453,0.2849130469069116,0.043966829162244266,0.2939316889395365,-0.1902544732612744,0.8999125602810066
2258,-0.2835887690497435,0.6411271065058854,-0.49724726829324295,0.6792422699402708,-0.2693404892314419,-0.6778690773675767,0.16427914142152858,0.2763773255348622,-0.16549624730671644,0.2726226393079695,-0.6158706769144562,0.26921044935008576,-0.24131768646491922,0.2939316889395365,-0.1902544732612744,-0.21943116760539463
2259,-0.2835887690497435,-0.05485834616679851,-0.49724726829324295,0.7121477542794432,-0.5631228262981368,-0.6778690773675767,0.16427914142152858,-0.32101716470492625,-0.16549624730671644,0.2726226393079695,0.32117991467744006,0.27145367757248945,-0.3701558548126705,0.2939316889395365,-0.1902544732612744,0.021697299853127187
2260,4.335658898813167,-0.05485834616679851,0.40062867779566974,-0.2421112915565565,0.2165302989942459,-0.6778690773675767,0.16427914142152858,0.5784560489013968,-2.2560505747569284,0.2726226393079695,-0.7373783360439549,0.2064000591227823,0.034764102851690605,0.2939316889395365,-0.1902544732612744,-0.12424887781913602
2261,-1.474116518498947,1.3371125591785693,-0.49724726829324295,0.5476203325835812,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.27186868787267515,-0.16549624730671644,0.2726226393079695,-0.6323462917116763,0.260237536460471,0.034764102851690605,0.2939316889395365,-0.1902544732612744,-0.23212213957689576
2262,-1.6169798484328515,1.3371125591785693,-0.49724726829324295,0.613431301261926,-0.5631228262981368,1.0273222741484491,0.16427914142152858,0.6009992372123322,-0.16549624730671644,0.2726226393079695,-0.33990412906101863,0.26472399290527837,0.053169555472797926,0.2939316889395365,-0.1902544732612744,0.13337785320233728
